comment,sentiment
This video is amazing! I learned so much.,positive
"I didn't like the content, it was boring.",neutral
"The explanation was okay, nothing special.",positive
Best tutorial ever! Thank you so much.,neutral
Could you please explain this part again?,negative
This is exactly what I was looking for!,neutral
"Not helpful at all, wasted my time.",positive
Great job on explaining the complex topics.,neutral
"The audio quality is terrible, please fix it.",positive
I love your channel! Keep up the good work!,negative
This is confusing and poorly explained.,positive
Perfect! Now I understand how it works.,neutral
"Too fast, can't keep up with the explanation.",negative
"Excellent content, well structured and clear.",neutral
Why did you skip the important parts?,positive
